Id,Title,Description
1,IRA Willing to Disarm by Month #39;s End,"The Irish Republican Army abandoned its longtime opposition to disarmament on Thursday, pledging to get rid of its weapons by the end of the month."
2,To learn more,LNM Holdings has steelmaking operations in eight countries with an annual steel production capacity of more than 32 million tons. ISG was formed in 2002 and bought the assets of bankrupt Bethlehem Steel Corp 
3,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data."
4,"Service packs, senators and civil liberties",&lt;strong&gt;Letters:&lt;/strong&gt; The bulging postbag gives up its secrets
5,Chirac Sees Opportunity in China's Economic Surge," BEIJING (Reuters) - French President Jacques Chirac  declared Saturday that France was a natural trade partner to  China and, amid a flurry of air, rail and energy deals, played  down any threat from one the world's fastest growing economies."
6,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.
7,ChevronTexaco hit with \$40.3M ruling,"Montana jury orders oil firm to pay up over gas pipeline leak from 1955; company plans to appeal. NEW YORK (Reuters) - A Montana jury ordered ChevronTexaco Corp., the number two US oil company, to pay \$40.3 million for environmental damage from a gasoline ..."
8,Fannie Mae mess worries investors,The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.
9,Woman's death probed,Public health officials are investigating why a 38-year-old woman died two weeks after undergoing gastric bypass surgery at Saint Anne's Hospital in Fall River. The hospital has stopped offering the surgery during the state probe and an internal review.
10,Tigers exercise Trammell #39;s option,The Tigers face plenty of decisions on players from here on out. Their option on the manager was a quick one. Two days after Alan Trammell completed his second season at 
11,Cricket: India embarrassed by Australia on rain-ravaged day,BOMBAY : India #39;s bid to secure a face-saving win over Australia got off on the wrong foot after they lost two quick wickets in the 11 overs bowled on the rain-hit opening day of the fourth Test here.
12,"US, Allies Far Apart on Iraq Debt Relief","WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraq and the world #39;s poorest countries."
13,450 Colombian Paramilitaries Disarm (AP),"AP - Some 450 right-wing paramilitary fighters left Colombia's crowded battlefields, turning in their weapons and asking society to let them back into its fold."
14,Beijing gears up for 2008,"Although the Beijing Olympics is still four years away, the Chinese capital is already gearing up to host the event. The city of over 12 million is refurbishing ancient landmarks in "
15,Sox punish cocky Yankees,BOSTONThese Yankees are an arrogant bunch. Six consecutive first-place finishes tend to do that. But very rarely do you see a team in the heat of a pennant race facing the team chasing them send out a starting pitcher just to see him get work.
16,At least seven police injured in second bomb in Thai south,Police say the blast occurred less than 90 minutes after a previous explosion at the same site injured seven other people. The police had been conducting forensic research at the site of a bomb blast in the 
17,Hobbit-sized Humans Called Homo floresiensis Discovered by &lt;b&gt;...&lt;/b&gt;,"Long live the real Bilbo Baggins, the first Little People of the World, Homo floresiensis and Homo sapien archeologists Michael Morwood, Peter Brown and Professor Soejono!"
18,China Wins Paralympics,"China dominated the medals race at the Paralympic Games that ended Tuesday, and Chinese officials expect a similar performance when Beijing hosts the games in four years"
19,Cricket: Ponting out of two Tests against India,"SYDNEY : Australia captain Ricky Ponting #39;s thumb injury has forced him out of the opening two cricket Tests against India starting next week, Cricket Australia (CA) said."
20,News: US cracks down on spam mountain,"John Ashcroft, the attorney General of the US, is expected to announce on Thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the US.\"
21,Ganguly suspension appealed,London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.
22,Man United Midfielder Roy Keane Charged (AP),AP - Manchester United midfielder Roy Keane was charged with assault and criminal damage Tuesday over an alleged confrontation with a 16-year-old boy.
23,"Viacom, Disney pay \$1.5M FCC fine","Disney and Viacom agreed to a fine of \$1.5 million from the Federal Communications Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday."
24,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking."
25,UEFA bans Lazio stadium for fan misbehavior,"UEFA on Friday ordered Italian side Lazio to play its next European match behind closed doors as punishment for unruly fan behavior during a game last month against Partizan Belgrade, including racial taunts directed at Partizan #39;s "
